datetime,LIBOR_1M
1986-01-02,0.0003090516955275291
1986-01-03,0.0003090516955275291
1986-01-06,0.00031133822732032357
1986-01-07,0.0003090516955275291
1986-01-08,0.00030447467988392596
1986-01-09,0.00031133822732032357
1986-01-10,0.0003136234437857155
1986-01-13,0.00031590734643849316
1986-01-14,0.0003181899367921126
1986-01-15,0.0003136234437857155
1986-01-16,0.00031133822732032357
1986-01-17,0.00031133822732032357
1986-01-20,0.0003136234437857155
1986-01-21,0.00031133822732032357
1986-01-22,0.00031133822732032357
1986-01-23,0.00031133822732032357
1986-01-24,0.00031133822732032357
1986-01-27,0.0003090516955275291
1986-01-28,0.00030676384688899105
1986-01-29,0.00030676384688899105
1986-01-30,0.00030676384688899105
1986-01-31,0.00030676384688899105
1986-02-03,0.00030676384688899105
1986-02-04,0.0003056212596104224
1986-02-05,0.00030447467988392596
1986-02-06,0.00030447467988392596
1986-02-07,0.00030447467988392596
1986-02-10,0.00030676384688899105
1986-02-11,0.0003056212596104224
1986-02-12,0.00030676384688899105
1986-02-13,0.00030676384688899105
1986-02-14,0.00030447467988392596
1986-02-17,0.00030447467988392596
1986-02-18,0.00030447467988392596
1986-02-19,0.00030447467988392596
1986-02-20,0.00030447467988392596
1986-02-21,0.00030447467988392596
1986-02-24,0.00030447467988392596
1986-02-25,0.00030218419298932986
1986-02-26,0.00030447467988392596
1986-02-27,0.00030333143390715023
1986-02-28,0.00030218419298932986
1986-03-03,0.00030218419298932986
1986-03-04,0.00030104028755273404
1986-03-05,0.0002975992534242078
1986-03-06,0.0002975992534242078
1986-03-07,0.00029186246503831725
1986-03-10,0.0002884134682983319
1986-03-11,0.0002861136993002056
1986-03-12,0.0002861136993002056
1986-03-13,0.0002884134682983319
1986-03-14,0.0002884134682983319
1986-03-17,0.0002884134682983319
1986-03-18,0.0002907119066690722
1986-03-19,0.00029300901595474826
1986-03-20,0.00029300901595474826
1986-03-21,0.0002907119066690722
1986-03-24,0.0002907119066690722
1986-03-25,0.0002907119066690722
1986-03-26,0.0002884134682983319
1986-03-27,0.0002861136993002056
1986-04-01,0.00028381259813037296
1986-04-02,0.00028381259813037296
1986-04-03,0.00028381259813037296
