,date,changePercent
0,2013-11-07,0.0
1,2013-11-08,-0.072383
2,2013-11-11,0.030011999999999997
3,2013-11-12,-0.02331
4,2013-11-13,0.016706000000000002
5,2013-11-14,0.049061
6,2013-11-15,-0.015887
7,2013-11-18,-0.064575
8,2013-11-19,0.014827
9,2013-11-20,-0.016766
10,2013-11-21,0.024604
11,2013-11-22,-0.025202
12,2013-11-25,-0.047317
13,2013-11-26,0.028673999999999998
14,2013-11-27,0.017919
15,2013-11-29,0.016381
16,2013-12-02,-0.019004
17,2013-12-03,0.014468000000000002
18,2013-12-04,0.056079
19,2013-12-05,0.044175000000000006
20,2013-12-06,-0.014686999999999999
21,2013-12-09,0.093215
22,2013-12-10,0.057998
23,2013-12-11,0.006732
24,2013-12-12,0.057126
25,2013-12-13,0.066329
26,2013-12-16,-0.040507999999999995
27,2013-12-17,-0.0028260000000000004
28,2013-12-18,-0.016652
29,2013-12-19,0.035669
30,2013-12-20,0.043834
31,2013-12-23,0.075487
32,2013-12-24,0.083979
33,2013-12-26,0.047885
34,2013-12-27,-0.130405
35,2013-12-30,-0.050824
36,2013-12-31,0.051891999999999994
37,2014-01-02,0.060487
38,2014-01-03,0.022222
39,2014-01-06,-0.039275000000000004
40,2014-01-07,-0.072862
41,2014-01-08,-0.035308
42,2014-01-09,-0.03778
43,2014-01-10,-0.0008759999999999999
44,2014-01-13,0.014386000000000001
45,2014-01-14,0.006745
46,2014-01-15,0.057721999999999996
47,2014-01-16,-0.016242
48,2014-01-17,0.026911
49,2014-01-21,0.005305
50,2014-01-22,-0.001439
51,2014-01-23,0.005766
52,2014-01-24,-0.016878999999999998
53,2014-01-27,-0.062034000000000006
54,2014-01-28,0.043688000000000005
55,2014-01-29,-0.016380000000000002
56,2014-01-30,0.06762
57,2014-01-31,0.016228
58,2014-02-03,0.011628000000000001
59,2014-02-04,0.016398
60,2014-02-05,-0.005277
61,2014-02-06,-0.241625
62,2014-02-07,0.08634800000000001
63,2014-02-10,-0.026311
64,2014-02-11,0.020408
65,2014-02-12,0.052778
66,2014-02-13,-0.006684
67,2014-02-14,0.017177
68,2014-02-18,0.012883
69,2014-02-19,-0.046064
70,2014-02-20,0.02036
71,2014-02-21,-0.012538
72,2014-02-24,-0.002504
73,2014-02-25,-0.014700999999999999
74,2014-02-26,0.016557
75,2014-02-27,-0.00179
76,2014-02-28,-0.015419999999999998
77,2014-03-03,-0.021854
78,2014-03-04,0.010613
79,2014-03-05,0.001842
80,2014-03-06,0.008275
81,2014-03-07,-0.02371
82,2014-03-10,0.006538
83,2014-03-11,0.0025979999999999996
84,2014-03-12,0.008886
85,2014-03-13,-0.017064
86,2014-03-14,-0.030801
87,2014-03-17,0.002504
88,2014-03-18,-0.017675
89,2014-03-19,0.002151
90,2014-03-20,-0.021858
91,2014-03-21,0.015962
92,2014-03-24,-0.042223
93,2014-03-25,-0.018249
94,2014-03-26,-0.072055
95,2014-03-27,0.042539
96,2014-03-28,0.021157
97,2014-03-31,-0.013319000000000001
98,2014-04-01,0.006642
99,2014-04-02,-0.026607
100,2014-04-03,-0.036737
101,2014-04-04,-0.020658
102,2014-04-07,-0.015993999999999998
103,2014-04-08,-0.015783000000000002
104,2014-04-09,0.016994
105,2014-04-10,-0.027065000000000002
106,2014-04-11,-0.031204999999999997
107,2014-04-14,0.020474000000000003
108,2014-04-15,0.113775
109,2014-04-16,-0.024165000000000002
110,2014-04-17,0.013282
111,2014-04-21,0.024883000000000002
112,2014-04-22,-0.002385
113,2014-04-23,-0.0015210000000000002
114,2014-04-24,-0.024592
115,2014-04-25,-0.07162
116,2014-04-28,-0.021149
117,2014-04-29,0.046403
118,2014-04-30,-0.085641
119,2014-05-01,0.003079
120,2014-05-02,-0.001791
121,2014-05-05,-0.006920000000000001
122,2014-05-06,-0.178065
123,2014-05-07,-0.037363
124,2014-05-08,0.042401
125,2014-05-09,0.0028160000000000004
126,2014-05-12,0.05897
127,2014-05-13,-0.016205
128,2014-05-14,-0.016173
129,2014-05-15,-0.002435
130,2014-05-16,-0.015563
131,2014-05-19,-0.005889999999999999
132,2014-05-20,-0.009355
133,2014-05-21,-0.00063
134,2014-05-22,-0.0072440000000000004
135,2014-05-23,-0.03236
136,2014-05-27,0.000328
137,2014-05-28,0.10685
138,2014-05-29,0.006811
139,2014-05-30,-0.045882
140,2014-06-02,-0.021269999999999997
141,2014-06-03,0.026142
142,2014-06-04,0.009822
143,2014-06-05,0.030091
144,2014-06-06,-0.016524
145,2014-06-09,0.034203000000000004
146,2014-06-10,0.02611
147,2014-06-11,0.004806
148,2014-06-12,0.035172
149,2014-06-13,0.00299
150,2014-06-16,0.030352
151,2014-06-17,0.0
152,2014-06-18,0.018937
153,2014-06-19,0.00413
154,2014-06-20,0.008740000000000001
155,2014-06-23,0.007136
156,2014-06-24,-0.026316000000000003
157,2014-06-25,0.025468
158,2014-06-26,0.050177
159,2014-06-27,-0.012306999999999998
160,2014-06-30,0.000977
161,2014-07-01,0.026361
162,2014-07-02,-0.006659000000000001
163,2014-07-03,-0.010533999999999998
164,2014-07-07,-0.026615000000000003
165,2014-07-08,-0.07009699999999999
166,2014-07-09,0.017375
167,2014-07-10,-0.0057799999999999995
168,2014-07-11,0.012948999999999999
169,2014-07-14,-0.000522
170,2014-07-15,-0.011224000000000001
171,2014-07-16,-0.01188
172,2014-07-17,-0.014961
173,2014-07-18,0.004882
174,2014-07-21,0.026991
175,2014-07-22,-0.010511999999999999
176,2014-07-23,0.002656
177,2014-07-24,0.02543
178,2014-07-25,-0.014208
179,2014-07-28,-0.006027
180,2014-07-29,0.0174
181,2014-07-30,0.199793
182,2014-07-31,-0.023974000000000002
183,2014-08-01,-0.023457
184,2014-08-04,-0.014956
185,2014-08-05,0.008282000000000001
186,2014-08-06,-0.008442
187,2014-08-07,-0.010584
188,2014-08-08,0.003023
189,2014-08-11,0.003246
190,2014-08-12,0.01248
191,2014-08-13,0.0077610000000000005
192,2014-08-14,0.026726999999999997
193,2014-08-15,-0.012574
194,2014-08-18,0.008043
195,2014-08-19,-0.000665
196,2014-08-20,-0.000665
197,2014-08-21,0.00111
198,2014-08-22,0.019286
199,2014-08-25,0.00261
200,2014-08-26,0.044902
201,2014-08-27,-0.002284
202,2014-08-28,0.028506
203,2014-08-29,0.006474
204,2014-09-02,0.025528
205,2014-09-03,-0.033124
206,2014-09-04,0.018447
207,2014-09-05,0.009156
208,2014-09-08,0.025640999999999997
209,2014-09-09,-0.026730999999999998
210,2014-09-10,0.045446
211,2014-09-11,-0.005103
212,2014-09-12,-0.010067999999999999
213,2014-09-15,-0.052389
214,2014-09-16,0.029363999999999998
215,2014-09-17,-0.0025580000000000004
216,2014-09-18,0.0035499999999999998
217,2014-09-19,0.041666999999999996
218,2014-09-22,-0.02
219,2014-09-23,0.0044280000000000005
220,2014-09-24,0.015143
221,2014-09-25,-0.028512
222,2014-09-26,0.008551999999999999
223,2014-09-29,-0.0028910000000000003
224,2014-09-30,-0.0030919999999999997
225,2014-10-01,-0.029469
226,2014-10-02,0.035757
227,2014-10-03,0.040309
228,2014-10-06,-0.008343
229,2014-10-07,0.0007480000000000001
230,2014-10-08,0.035307
231,2014-10-09,-0.002346
232,2014-10-10,-0.08844300000000001
233,2014-10-13,-0.037897
234,2014-10-14,0.0018559999999999998
235,2014-10-15,0.029024
236,2014-10-16,-0.035207
237,2014-10-17,0.011196
238,2014-10-20,0.039574
239,2014-10-21,-0.001381
240,2014-10-22,-0.030614
241,2014-10-23,0.012020999999999999
242,2014-10-24,0.005637
243,2014-10-27,-0.027828
244,2014-10-28,-0.09843500000000001
245,2014-10-29,-0.038831000000000004
246,2014-10-30,-0.006654
247,2014-10-31,-0.007895
248,2014-11-03,-0.030383
249,2014-11-04,0.017159999999999998
250,2014-11-05,-0.012958
251,2014-11-06,0.011642
252,2014-11-07,-0.012977
253,2014-11-10,-0.017862
254,2014-11-11,0.0
255,2014-11-12,0.074514
256,2014-11-13,-0.058768
257,2014-11-14,0.045205
258,2014-11-17,-0.032975
259,2014-11-18,0.003459
260,2014-11-19,-0.022162
261,2014-11-20,0.0025180000000000003
262,2014-11-21,0.005526
263,2014-11-24,0.003997
264,2014-11-25,-0.010699
265,2014-11-26,0.034457
266,2014-11-28,0.014831
267,2014-12-01,-0.06468600000000001
268,2014-12-02,-0.0033299999999999996
269,2014-12-03,0.003855
270,2014-12-04,-0.006912000000000001
271,2014-12-05,-0.0077339999999999996
272,2014-12-08,-0.057158
273,2014-12-09,0.020942
274,2014-12-10,-0.018893
275,2014-12-11,0.009629
276,2014-12-12,0.010899
277,2014-12-15,-0.006739
278,2014-12-16,-0.046676
279,2014-12-17,0.012525
280,2014-12-18,0.032612
281,2014-12-19,0.009529
282,2014-12-22,0.036408
283,2014-12-23,-0.022378
284,2014-12-24,0.001065
285,2014-12-26,-0.00026599999999999996
286,2014-12-29,-0.031383
287,2014-12-30,-0.015376
288,2014-12-31,0.000279
289,2015-01-02,0.019236
290,2015-01-05,-0.004923
291,2015-01-06,0.06542099999999999
292,2015-01-07,-0.038184
293,2015-01-08,0.048552
294,2015-01-09,0.027629
295,2015-01-12,-0.019915000000000002
296,2015-01-13,0.007112
297,2015-01-14,0.005044
298,2015-01-15,-0.07327499999999999
299,2015-01-16,0.01029
300,2015-01-20,0.0069689999999999995
301,2015-01-21,0.006920000000000001
302,2015-01-22,0.032778
303,2015-01-23,0.008958
304,2015-01-26,0.01725
305,2015-01-27,-0.029426
306,2015-01-28,-0.045478
307,2015-01-29,-0.012650999999999999
308,2015-01-30,0.023173
309,2015-02-02,-0.001865
310,2015-02-03,0.0622
311,2015-02-04,0.023372999999999998
