,date,changePercent
0,2003-04-01,0.0
1,2003-04-02,0.024175
2,2003-04-03,-0.004766
3,2003-04-04,0.005929
4,2003-04-07,-0.0019270000000000001
5,2003-04-08,0.00159
6,2003-04-09,-0.013153
7,2003-04-10,0.005515
8,2003-04-11,-0.004114
9,2003-04-14,0.020654
10,2003-04-15,0.009331
11,2003-04-16,-0.017041999999999998
12,2003-04-17,0.013937999999999999
13,2003-04-21,0.0019
14,2003-04-22,0.018851
15,2003-04-23,0.009196
16,2003-04-24,-0.008896
17,2003-04-25,-0.012369000000000002
18,2003-04-28,0.017289000000000002
19,2003-04-29,0.0
20,2003-04-30,0.001307
21,2003-05-01,-0.00010899999999999999
22,2003-05-02,0.014255
23,2003-05-05,-0.001931
24,2003-05-06,0.009459
25,2003-05-07,-0.005536999999999999
26,2003-05-08,-0.010065
27,2003-05-09,0.013845000000000001
28,2003-05-12,0.012269
29,2003-05-13,-0.001792
30,2003-05-14,-0.002112
31,2003-05-15,0.0063490000000000005
32,2003-05-16,-0.002523
33,2003-05-19,-0.023399999999999997
34,2003-05-20,-0.002051
35,2003-05-21,0.002055
36,2003-05-22,0.00993
37,2003-05-23,0.0
38,2003-05-27,0.019558
39,2003-05-28,0.0028300000000000005
40,2003-05-29,-0.002613
41,2003-05-30,0.016034
42,2003-06-02,0.004126
43,2003-06-03,0.0
44,2003-06-04,0.018593
45,2003-06-05,0.004941999999999999
46,2003-06-06,-0.003914
47,2003-06-09,-0.010175
48,2003-06-10,0.010178
49,2003-06-11,0.010579
50,2003-06-12,0.003091
51,2003-06-13,-0.010436
52,2003-06-16,0.021093
53,2003-06-17,0.0
54,2003-06-18,-0.0008849999999999999
55,2003-06-19,-0.015260000000000001
56,2003-06-20,-0.0057989999999999995
57,2003-06-23,-0.010257
58,2003-06-24,0.001016
59,2003-06-25,-0.010048999999999999
60,2003-06-26,0.013022
61,2003-06-27,-0.011538
62,2003-06-30,-0.00030700000000000004
63,2003-07-01,0.009217999999999999
64,2003-07-02,0.012584999999999999
65,2003-07-03,-0.010324
66,2003-07-07,0.01985
67,2003-07-08,0.004469
68,2003-07-09,-0.005635
69,2003-07-10,0.0
70,2003-07-11,-0.0033799999999999998
71,2003-07-14,0.0
72,2003-07-15,0.0026939999999999998
73,2003-07-16,-0.005870000000000001
74,2003-07-17,-0.014211
75,2003-07-18,0.010254000000000001
76,2003-07-21,-0.012361
77,2003-07-22,0.009056
78,2003-07-23,0.0007059999999999999
79,2003-07-24,-0.007557
80,2003-07-25,0.017667
